date,description,amount,category
2024-04-03,Materiel informatique etudes,108.66,Education
2024-04-04,Medecin generaliste,31.69,Soins
2024-04-05,Chaussures,24.36,Shopping
2024-04-06,Controle technique,69.68,Transport
2024-04-08,Materiel informatique etudes,58.56,Education
2024-04-09,Chaussures,39.39,Shopping
2024-04-09,Courses Lidl,143.98,Alimentation
2024-04-11,Marche local,13.85,Alimentation
2024-04-14,Udemy,138.59,Education
2024-04-15,Eau,669.26,Logement
2024-04-16,Theatre,45.6,Loisirs
2024-04-16,Opticien,16.06,Soins
2024-04-17,Materiel informatique etudes,39.41,Education
2024-04-18,Abonnement Netflix,7.32,Streaming
2024-04-18,Abonnement Netflix,5.56,Streaming
2024-04-19,Controle technique,42.48,Transport
2024-04-19,Peage autoroute,20.12,Transport
2024-04-21,Concert,34.31,Loisirs
2024-04-21,Livres scolaires,320.77,Education
2024-04-21,Cinema UGC,32.33,Loisirs
2024-04-22,Escape Game,23.35,Loisirs
2024-04-24,Parc d'attractions,53.67,Loisirs
2024-04-26,Osteopathe,11.71,Soins
2024-04-28,Concert,131.5,Loisirs
2024-04-28,Revision voiture,29.16,Transport
2024-04-30,Restaurant Le Gourmet,154.0,Loisirs
2024-04-30,Intermarche,145.77,Alimentation
2024-05-01,Peage autoroute,116.12,Transport
2024-05-02,Cinema UGC,19.85,Loisirs
2024-05-03,Theatre,44.85,Loisirs
2024-05-04,Controle technique,6.11,Transport
2024-05-04,Formation en ligne,74.15,Education
2024-05-05,Uber,23.45,Transport
2024-05-05,Bar entre amis,40.92,Loisirs
2024-05-06,Essence Shell,34.68,Transport
2024-05-06,Taxe fonciere,947.98,Logement
2024-05-06,Pharmacie,97.31,Soins
2024-05-07,Concert,34.86,Loisirs
2024-05-08,Electronique,102.7,Shopping
2024-05-08,Controle technique,28.73,Transport
2024-05-10,Casino,49.51,Alimentation
2024-05-11,Cinema UGC,70.46,Loisirs
2024-05-16,Bricolage Leroy Merlin,1102.76,Logement
2024-05-17,Assurance habitation,307.92,Logement
2024-05-18,Materiel informatique etudes,142.68,Education
2024-05-20,Peage autoroute,25.72,Transport
2024-05-22,Essence Shell,88.68,Transport
2024-05-22,Livres scolaires,38.11,Education
2024-05-23,Boucherie,147.89,Alimentation
2024-05-24,Marche local,50.88,Alimentation
2024-05-25,Medecin generaliste,24.31,Soins
2024-05-25,Manucure,86.45,Soins
2024-05-25,Vetements Zara,79.41,Shopping
2024-05-25,Casino,11.46,Alimentation
2024-05-26,Sephora,45.59,Shopping
2024-05-26,Udemy,102.37,Education
2024-05-26,Electronique,221.64,Shopping
2024-05-26,Formation en ligne,112.17,Education
2024-05-28,H&M,21.13,Shopping
2024-05-28,Electricite EDF,124.83,Logement
2024-05-29,Loyer appartement,1106.16,Logement
2024-05-29,Supermarche Auchan,32.46,Alimentation
2024-05-29,Marche local,28.83,Alimentation
2024-05-30,Escape Game,11.13,Loisirs
2024-05-31,Pharmacie,31.72,Soins
2024-05-31,Station Total,24.32,Transport
2024-05-31,Boulangerie,35.86,Alimentation
2024-06-02,Controle technique,24.2,Transport
2024-06-05,Assurance habitation,308.99,Logement
2024-06-06,Bar entre amis,39.97,Loisirs
2024-06-06,Theatre,127.35,Loisirs
2024-06-08,Parc d'attractions,31.1,Loisirs
2024-06-11,Fnac,67.14,Shopping
2024-06-11,Courses Carrefour,36.01,Alimentation
2024-06-12,Intermarche,27.03,Alimentation
2024-06-14,Electricite EDF,402.16,Logement
2024-06-15,Dentiste,32.9,Soins
2024-06-16,Musee,63.6,Loisirs
2024-06-16,Bar entre amis,41.83,Loisirs
2024-06-16,Coiffeur,21.36,Soins
2024-06-16,Casino,51.73,Alimentation
2024-06-17,Dentiste,34.58,Soins
2024-06-17,Bricolage Leroy Merlin,368.0,Logement
2024-06-17,Musee,115.91,Loisirs
2024-06-18,Intermarche,29.07,Alimentation
2024-06-18,Livres scolaires,149.22,Education
2024-06-19,Primeur,33.77,Alimentation
2024-06-21,Disney+,8.29,Streaming
2024-06-21,Intermarche,47.36,Alimentation
2024-06-22,Opticien,25.42,Soins
2024-06-23,YouTube Premium,7.22,Streaming
2024-06-24,Bar entre amis,66.55,Loisirs
2024-06-25,Essence Shell,29.6,Transport
2024-06-27,Dentiste,47.97,Soins
2024-06-27,Abonnement Netflix,5.03,Streaming
2024-06-29,Boucherie,30.65,Alimentation
2024-06-30,Courses Carrefour,11.39,Alimentation
2024-07-01,Electricite EDF,148.5,Logement
2024-07-01,Musee,59.57,Loisirs
2024-07-01,Formation en ligne,117.08,Education
2024-07-02,Marche local,16.47,Alimentation
2024-07-02,Taxi,6.91,Transport
2024-07-02,Materiel informatique etudes,78.54,Education
2024-07-05,Manucure,65.43,Soins
2024-07-05,Electricite EDF,211.99,Logement
2024-07-05,Uber,7.32,Transport
2024-07-07,Uber,6.44,Transport
2024-07-07,Medecin generaliste,96.74,Soins
2024-07-07,Casino,99.75,Alimentation
2024-07-08,Osteopathe,24.48,Soins
2024-07-10,Boulangerie,28.11,Alimentation
2024-07-12,Intermarche,11.14,Alimentation
2024-07-13,Theatre,51.02,Loisirs
2024-07-14,Escape Game,35.16,Loisirs
2024-07-15,Decathlon,94.97,Shopping
2024-07-18,Concert,53.28,Loisirs
2024-07-19,Controle technique,23.85,Transport
2024-07-19,Internet SFR,271.7,Logement
2024-07-19,Uber,86.99,Transport
2024-07-20,Ticket metro,23.32,Transport
2024-07-21,Fnac,93.25,Shopping
2024-07-22,Sephora,40.43,Shopping
2024-07-22,YouTube Premium,9.96,Streaming
2024-07-22,Intermarche,47.59,Alimentation
2024-07-22,Marche local,23.69,Alimentation
2024-07-24,Concert,176.58,Loisirs
2024-07-25,Materiel informatique etudes,135.69,Education
2024-07-26,Bijouterie,116.81,Shopping
2024-07-27,Librairie,32.5,Shopping
2024-07-27,Supermarche Auchan,84.3,Alimentation
2024-07-28,Uber,29.49,Transport
2024-07-29,Boulangerie,51.68,Alimentation
2024-07-29,Manucure,25.52,Soins
2024-07-30,Escape Game,16.43,Loisirs
2024-08-01,Spotify Premium,9.13,Streaming
2024-08-01,Courses Lidl,49.1,Alimentation
2024-08-01,Librairie,38.75,Shopping
2024-08-02,Librairie,39.0,Shopping
2024-08-02,Bowling,29.57,Loisirs
2024-08-03,Revision voiture,59.64,Transport
2024-08-04,Coiffeur,76.86,Soins
2024-08-05,Formation en ligne,52.88,Education
2024-08-06,Uber,80.25,Transport
2024-08-09,Revision voiture,14.77,Transport
2024-08-10,Bar entre amis,14.28,Loisirs
2024-08-10,Restaurant Le Gourmet,36.51,Loisirs
2024-08-10,Courses Lidl,24.09,Alimentation
2024-08-11,Sephora,40.47,Shopping
2024-08-11,Fromagerie,38.03,Alimentation
2024-08-12,Bijouterie,46.33,Shopping
2024-08-14,Massage,33.11,Soins
2024-08-15,Boucherie,93.96,Alimentation
2024-08-15,Concert,27.0,Loisirs
2024-08-15,Courses Carrefour,29.28,Alimentation
2024-08-16,Casino,68.21,Alimentation
2024-08-19,H&M,40.1,Shopping
2024-08-19,Decathlon,91.49,Shopping
2024-08-19,Courses Lidl,47.54,Alimentation
2024-08-20,Loyer appartement,888.35,Logement
2024-08-23,Revision voiture,23.05,Transport
2024-08-25,Cinema UGC,72.92,Loisirs
2024-08-26,Fnac,65.45,Shopping
2024-08-27,Materiel informatique etudes,167.39,Education
2024-08-27,Courses Carrefour,8.6,Alimentation
2024-08-27,Courses Carrefour,10.11,Alimentation
2024-08-28,Concert,58.53,Loisirs
2024-08-29,Courses Lidl,30.19,Alimentation
2024-08-30,Concert,68.34,Loisirs
2024-08-31,Electronique,199.98,Shopping
2024-09-01,Librairie,50.55,Shopping
2024-09-03,Boulangerie,48.78,Alimentation
2024-09-05,Station Total,16.55,Transport
2024-09-06,Escape Game,68.77,Loisirs
2024-09-06,Bijouterie,92.15,Shopping
2024-09-06,Intermarche,63.61,Alimentation
2024-09-08,Parking centre-ville,36.5,Transport
2024-09-09,Manucure,13.93,Soins
2024-09-10,Bowling,33.98,Loisirs
2024-09-11,Formation en ligne,77.05,Education
2024-09-11,Musee,97.76,Loisirs
2024-09-12,Supermarche Auchan,26.47,Alimentation
2024-09-14,Ticket metro,38.01,Transport
2024-09-14,Marche local,134.94,Alimentation
2024-09-14,Ticket metro,24.78,Transport
2024-09-15,Spotify Premium,7.58,Streaming
2024-09-16,Station Total,50.39,Transport
2024-09-17,Spotify Premium,7.66,Streaming
2024-09-18,Materiel informatique etudes,164.73,Education
2024-09-20,Medecin generaliste,32.21,Soins
2024-09-21,Escape Game,64.66,Loisirs
2024-09-21,Fromagerie,33.56,Alimentation
2024-09-21,Courses Carrefour,42.09,Alimentation
2024-09-23,Pharmacie,16.73,Soins
2024-09-26,Fromagerie,34.04,Alimentation
2024-09-28,Casino,135.95,Alimentation
2024-10-01,Courses Carrefour,46.71,Alimentation
2024-10-01,Cinema UGC,22.43,Loisirs
2024-10-02,Bowling,39.89,Loisirs
2024-10-02,Internet SFR,57.97,Logement
2024-10-02,Sephora,35.45,Shopping
2024-10-03,Livres scolaires,47.32,Education
2024-10-04,Librairie,58.45,Shopping
2024-10-05,Boucherie,23.71,Alimentation
2024-10-07,Courses Lidl,28.68,Alimentation
2024-10-07,Taxe fonciere,300.83,Logement
2024-10-08,Primeur,13.56,Alimentation
2024-10-09,Electronique,82.31,Shopping
2024-10-10,Controle technique,30.21,Transport
2024-10-10,Fromagerie,26.14,Alimentation
2024-10-11,Courses Lidl,14.86,Alimentation
2024-10-12,Intermarche,29.81,Alimentation
2024-10-13,Boulangerie,146.88,Alimentation
2024-10-14,Supermarche Auchan,21.3,Alimentation
2024-10-14,Loyer appartement,339.04,Logement
2024-10-17,Controle technique,37.91,Transport
2024-10-18,Udemy,55.82,Education
2024-10-25,Electronique,18.31,Shopping
2024-10-25,Boulangerie,18.61,Alimentation
2024-10-27,Manucure,14.33,Soins
2024-10-28,Disney+,16.53,Streaming
2024-10-29,Librairie,87.41,Shopping
2024-10-30,Decathlon,48.22,Shopping
2024-10-31,Boulangerie,14.7,Alimentation
2024-10-31,Materiel informatique etudes,146.25,Education
2024-10-31,Theatre,48.28,Loisirs
2024-11-02,Bar entre amis,196.97,Loisirs
2024-11-02,Boulangerie,11.74,Alimentation
2024-11-04,Librairie,187.72,Shopping
2024-11-05,Musee,199.82,Loisirs
2024-11-05,Escape Game,42.58,Loisirs
2024-11-06,Internet SFR,365.91,Logement
2024-11-06,Station Total,10.6,Transport
2024-11-07,Marche local,34.47,Alimentation
2024-11-10,Apple Music,9.81,Streaming
2024-11-11,Peage autoroute,35.35,Transport
2024-11-14,Primeur,47.88,Alimentation
2024-11-15,Dentiste,18.63,Soins
2024-11-16,Primeur,47.92,Alimentation
2024-11-21,Ticket metro,6.6,Transport
2024-11-21,Marche local,35.5,Alimentation
2024-11-22,Musee,143.25,Loisirs
2024-11-22,Sephora,205.85,Shopping
2024-11-23,Medecin generaliste,46.87,Soins
2024-11-25,Courses Lidl,21.52,Alimentation
2024-11-26,Intermarche,30.45,Alimentation
2024-11-26,Dentiste,15.38,Soins
2024-11-27,Concert,58.49,Loisirs
2024-11-28,Bowling,166.52,Loisirs
2024-11-30,Assurance habitation,324.07,Logement
2024-11-30,Bar entre amis,39.87,Loisirs
2024-12-01,Librairie,92.39,Shopping
2024-12-01,Vetements Zara,147.24,Shopping
2024-12-03,Fromagerie,107.66,Alimentation
2024-12-03,Sephora,255.53,Shopping
2024-12-04,Revision voiture,19.01,Transport
2024-12-05,Cinema UGC,19.59,Loisirs
2024-12-05,Revision voiture,105.16,Transport
2024-12-05,Cinema UGC,73.14,Loisirs
2024-12-05,Controle technique,17.93,Transport
2024-12-06,Amazon Prime,5.72,Streaming
2024-12-06,Uber,96.06,Transport
2024-12-06,Musee,46.4,Loisirs
2024-12-06,Supermarche Auchan,27.37,Alimentation
2024-12-07,Bijouterie,40.85,Shopping
2024-12-09,Disney+,9.55,Streaming
2024-12-10,Pharmacie,69.21,Soins
2024-12-12,Theatre,42.06,Loisirs
2024-12-13,Fnac,64.65,Shopping
2024-12-14,Manucure,29.1,Soins
2024-12-14,Courses Lidl,31.8,Alimentation
2024-12-14,Uber,81.37,Transport
2024-12-15,Supermarche Auchan,16.53,Alimentation
2024-12-15,Vetements Zara,101.49,Shopping
2024-12-19,Casino,7.28,Alimentation
2024-12-20,Parc d'attractions,104.39,Loisirs
2024-12-22,Librairie,61.42,Shopping
2024-12-22,Taxe fonciere,369.35,Logement
2024-12-22,Spotify Premium,9.58,Streaming
2024-12-23,Boulangerie,13.34,Alimentation
2024-12-23,Electronique,70.81,Shopping
2024-12-23,Dentiste,21.71,Soins
2024-12-24,Concert,71.02,Loisirs
2024-12-24,Concert,14.73,Loisirs
2024-12-24,Boulangerie,45.74,Alimentation
2024-12-25,Loyer appartement,377.85,Logement
2024-12-25,Loyer appartement,216.93,Logement
2024-12-26,H&M,45.35,Shopping
2024-12-26,Opticien,36.51,Soins
2024-12-28,Ticket metro,7.4,Transport
2024-12-28,Decathlon,46.97,Shopping
2024-12-28,Parking centre-ville,10.33,Transport
2024-12-28,Eau,359.84,Logement
2024-12-29,Chaussures,45.75,Shopping
2024-12-30,Pharmacie,53.43,Soins
2024-12-30,Restaurant Le Gourmet,142.29,Loisirs
2024-12-30,Boucherie,43.92,Alimentation
2025-01-02,Massage,38.1,Soins
2025-01-04,Controle technique,29.03,Transport
2025-01-04,Parc d'attractions,162.82,Loisirs
2025-01-04,Bowling,10.37,Loisirs
2025-01-04,Frais de scolarite,40.71,Education
2025-01-05,Chaussures,22.97,Shopping
2025-01-05,Coiffeur,23.98,Soins
2025-01-05,Marche local,34.72,Alimentation
2025-01-07,Marche local,42.92,Alimentation
2025-01-07,Parking centre-ville,96.55,Transport
2025-01-08,Parc d'attractions,16.97,Loisirs
2025-01-08,Charges copropriete,58.66,Logement
2025-01-09,Pharmacie,38.59,Soins
2025-01-10,Decathlon,91.19,Shopping
2025-01-10,Concert,26.92,Loisirs
2025-01-10,Eau,225.28,Logement
2025-01-10,Station Total,17.02,Transport
2025-01-11,Boulangerie,45.58,Alimentation
2025-01-11,Electricite EDF,110.33,Logement
2025-01-12,Theatre,71.93,Loisirs
2025-01-12,Sephora,26.41,Shopping
2025-01-12,Peage autoroute,11.17,Transport
2025-01-12,Fromagerie,47.0,Alimentation
2025-01-13,Sephora,17.77,Shopping
2025-01-15,Bowling,21.31,Loisirs
2025-01-15,Bowling,21.09,Loisirs
2025-01-15,Intermarche,24.47,Alimentation
2025-01-16,Bricolage Leroy Merlin,176.67,Logement
2025-01-16,Dentiste,31.87,Soins
2025-01-18,Materiel informatique etudes,123.46,Education
2025-01-19,Electronique,90.29,Shopping
2025-01-19,Station Total,29.92,Transport
2025-01-19,Formation en ligne,350.02,Education
2025-01-20,Courses Carrefour,104.47,Alimentation
2025-01-20,Chaussures,17.18,Shopping
2025-01-21,Primeur,10.43,Alimentation
2025-01-21,Escape Game,33.43,Loisirs
2025-01-21,Boulangerie,39.09,Alimentation
2025-01-22,Bowling,11.86,Loisirs
2025-01-22,Boucherie,50.84,Alimentation
2025-01-22,Fnac,78.78,Shopping
2025-01-23,Parking centre-ville,5.73,Transport
2025-01-24,Sephora,121.91,Shopping
2025-01-24,Abonnement Netflix,15.91,Streaming
2025-01-24,Taxe fonciere,391.1,Logement
2025-01-24,Casino,21.18,Alimentation
2025-01-24,Supermarche Auchan,10.9,Alimentation
2025-01-25,Parc d'attractions,38.09,Loisirs
2025-01-26,Fnac,65.39,Shopping
2025-01-26,Opticien,23.06,Soins
2025-01-26,Abonnement Netflix,13.72,Streaming
2025-01-26,Librairie,59.66,Shopping
2025-01-26,Taxe fonciere,54.71,Logement
2025-01-27,Taxi,33.36,Transport
2025-01-27,Bricolage Leroy Merlin,198.98,Logement
2025-01-27,Sephora,79.87,Shopping
2025-01-27,Parc d'attractions,113.64,Loisirs
2025-01-28,Assurance habitation,267.85,Logement
2025-01-28,Station Total,37.62,Transport
2025-01-28,Fromagerie,42.82,Alimentation
2025-01-29,Courses Carrefour,129.89,Alimentation
2025-01-29,Assurance habitation,417.41,Logement
2025-01-30,Fnac,18.69,Shopping
2025-01-30,Fromagerie,51.48,Alimentation
2025-01-30,Marche local,23.69,Alimentation
2025-01-30,Intermarche,26.35,Alimentation
2025-01-31,Decathlon,103.67,Shopping
2025-01-31,Electricite EDF,43.84,Logement
2025-02-01,Cinema UGC,25.91,Loisirs
2025-02-01,Escape Game,48.71,Loisirs
2025-02-02,Essence Shell,117.85,Transport
2025-02-02,Courses Lidl,50.23,Alimentation
2025-02-03,Internet SFR,121.42,Logement
2025-02-04,Supermarche Auchan,28.58,Alimentation
2025-02-05,Supermarche Auchan,17.86,Alimentation
2025-02-06,Frais de scolarite,128.68,Education
2025-02-06,Opticien,38.38,Soins
2025-02-06,Cinema UGC,39.35,Loisirs
2025-02-06,Essence Shell,6.15,Transport
2025-02-07,Medecin generaliste,30.33,Soins
2025-02-07,YouTube Premium,5.73,Streaming
2025-02-07,Bricolage Leroy Merlin,98.75,Logement
2025-02-08,Concert,19.52,Loisirs
2025-02-08,Manucure,32.7,Soins
2025-02-08,Ticket metro,28.93,Transport
2025-02-08,Internet SFR,364.44,Logement
2025-02-09,OCS,6.55,Streaming
2025-02-12,Primeur,31.59,Alimentation
2025-02-13,Opticien,35.58,Soins
2025-02-15,Decathlon,34.0,Shopping
2025-02-16,Escape Game,146.21,Loisirs
2025-02-16,Opticien,29.4,Soins
2025-02-16,Livres scolaires,97.72,Education
2025-02-17,Uber,28.16,Transport
2025-02-18,Boucherie,6.94,Alimentation
2025-02-19,Supermarche Auchan,30.15,Alimentation
2025-02-21,Station Total,41.7,Transport
2025-02-22,Taxe fonciere,58.42,Logement
2025-02-22,Marche local,47.06,Alimentation
2025-02-22,Primeur,38.63,Alimentation
2025-02-23,Bijouterie,247.9,Shopping
2025-02-23,Revision voiture,115.54,Transport
2025-02-23,Peage autoroute,28.42,Transport
2025-02-24,Boulangerie,12.1,Alimentation
2025-02-26,Marche local,33.31,Alimentation
2025-02-26,Fnac,34.63,Shopping
2025-02-26,Amazon Prime,9.08,Streaming
2025-02-27,Station Total,18.26,Transport
2025-02-27,Casino,48.17,Alimentation
2025-02-28,Vetements Zara,171.87,Shopping
2025-02-28,Medecin generaliste,31.75,Soins
2025-02-28,Controle technique,24.07,Transport
2025-02-28,Uber,41.86,Transport
2025-03-01,Livres scolaires,46.98,Education
2025-03-01,Electronique,254.78,Shopping
2025-03-02,Massage,26.59,Soins
2025-03-02,Restaurant Le Gourmet,12.07,Loisirs
2025-03-02,Primeur,13.43,Alimentation
2025-03-03,Fnac,56.08,Shopping
2025-03-04,Parc d'attractions,14.13,Loisirs
2025-03-04,Fromagerie,94.73,Alimentation
2025-03-05,Taxe fonciere,54.44,Logement
2025-03-05,Bijouterie,17.07,Shopping
2025-03-07,Coiffeur,14.07,Soins
2025-03-08,Boulangerie,23.96,Alimentation
2025-03-08,Casino,9.17,Alimentation
2025-03-09,Apple Music,9.56,Streaming
2025-03-09,Manucure,32.28,Soins
2025-03-09,Electronique,100.4,Shopping
2025-03-10,Parking centre-ville,105.83,Transport
2025-03-10,Ticket metro,9.16,Transport
2025-03-10,Materiel informatique etudes,170.1,Education
2025-03-11,Osteopathe,37.34,Soins
2025-03-11,Electricite EDF,73.22,Logement
2025-03-12,Courses Lidl,88.04,Alimentation
2025-03-12,Taxe fonciere,155.42,Logement
2025-03-13,Boucherie,14.47,Alimentation
2025-03-13,Taxe fonciere,94.41,Logement
2025-03-14,Uber,32.88,Transport
2025-03-17,Casino,21.26,Alimentation
2025-03-19,Loyer appartement,69.51,Logement
2025-03-20,Internet SFR,355.42,Logement
2025-03-21,Dentiste,15.14,Soins
2025-03-23,Marche local,71.17,Alimentation
2025-03-24,Casino,25.86,Alimentation
2025-03-25,Deezer,7.96,Streaming
2025-03-25,Primeur,12.11,Alimentation
2025-03-25,Boulangerie,11.33,Alimentation
2025-03-26,Decathlon,203.15,Shopping
2025-03-26,Supermarche Auchan,51.93,Alimentation
2025-03-27,Charges copropriete,178.51,Logement
2025-03-27,H&M,201.48,Shopping
2025-03-28,Uber,83.85,Transport
2025-03-28,H&M,83.37,Shopping
2025-03-28,Intermarche,30.35,Alimentation
2025-03-28,Ticket metro,31.92,Transport
2025-03-28,Essence Shell,77.74,Transport
2025-03-29,Fromagerie,19.69,Alimentation
2025-03-29,Decathlon,134.22,Shopping
2025-03-30,Disney+,16.29,Streaming
2025-03-30,Controle technique,26.83,Transport
2025-03-31,Livres scolaires,347.0,Education
2025-03-31,Vetements Zara,88.87,Shopping
2025-04-01,Opticien,31.92,Soins
2025-04-02,Uber,108.4,Transport
2025-04-02,Eau,379.43,Logement
2025-04-02,Udemy,40.07,Education
2025-04-03,Courses Carrefour,7.47,Alimentation
2025-04-04,Chaussures,38.82,Shopping
2025-04-04,Courses Lidl,149.53,Alimentation
2025-04-04,Parc d'attractions,44.68,Loisirs
2025-04-05,Charges copropriete,316.76,Logement
2025-04-05,Marche local,38.4,Alimentation
2025-04-05,Marche local,122.39,Alimentation
2025-04-06,Cours particuliers,20.94,Education
2025-04-06,Supermarche Auchan,31.86,Alimentation
2025-04-07,Concert,39.61,Loisirs
2025-04-08,Bijouterie,291.44,Shopping
2025-04-08,Librairie,49.89,Shopping
2025-04-09,Charges copropriete,293.55,Logement
2025-04-09,Taxi,41.72,Transport
2025-04-10,Pharmacie,65.24,Soins
2025-04-10,Concert,49.15,Loisirs
2025-04-10,Controle technique,18.65,Transport
2025-04-11,Taxe fonciere,936.31,Logement
2025-04-12,Amazon Prime,8.44,Streaming
2025-04-12,H&M,29.64,Shopping
